network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,0.05606624352625721,0.007146764694596981,0.1274700112778195,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,0.07439266215338257,0.05646877591820737,0.7590637877937506,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b1_seq1,0.055335817421238824,0.006093268979669778,0.11011437552797546,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b8_seq1,0.06857567742851203,0.0496289386166735,0.723710511914521,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b1_seq1,0.014442015482325186,0.002547973139635204,0.17642780834527788,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,0.020753165110906403,0.01891427405604736,0.9113922601669732,HBM3|HBM3|HBM3|HBM3|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b1_seq1,0.01407680242141896,0.0019965448753677616,0.14183227238665094,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b8_seq1,0.017846182276803468,0.01577489575676604,0.8839367161048391,GDDR7|GDDR7|GDDR7|HBM3|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv2048_b1_seq1,0.01611308086706987,0.011932206985071032,0.7405292062709594,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.11969868920238586,0.10117800045833614,0.8452724180401421,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,0.014639756172920812,0.011120282030819937,0.7595947568709612,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv512_b8_seq1,0.10824078579033067,0.09456499354800108,0.873653982253783,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|HBM3|HBM3|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.004565361214305412,0.004249120005575179,0.930730298461532,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.03383943595808812,0.028540778639582282,0.8434176821070986,HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b1_seq1,0.0038385329319609173,0.0035341373151895846,0.9207000116537148,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b8_seq1,0.028110484021690516,0.02526988902602403,0.8989489119620055,HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
