network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
qwen3_235b_a22b_decode_kv2048_b1_seq1,6.260461091381025e-07,5.738233838029314e-07,0.9165832602856238,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,2.5216645536488024e-05,2.3095955273838438e-05,0.9159011748973119,HBM3|HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,3.413315888904739e-07,3.206183043277481e-07,0.9393162389978142,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv512_b8_seq1,2.1681268052418937e-05,1.990307681492769e-05,0.9179849059938697,GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.00021462386131404658,0.00021352670792992937,0.9948880176817255,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,0.009460935282843582,0.009457210012392372,0.9996062471267545,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b1_seq512,2.0932963693790545e-05,2.0475492950791358e-05,0.9781459161879267,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b8_seq512,0.0005634783460986699,0.0005626934818324402,0.9986071083801822,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b1_seq1,2.99377114290954e-07,2.5848978314032217e-07,0.8634253281268024,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,1.83736157468933e-06,1.6963561593040936e-06,0.9232565776232268,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b1_seq1,2.573240143444953e-07,2.1406998189380075e-07,0.8319082944478405,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b8_seq1,1.4582626320360915e-06,1.32356604423639e-06,0.907632147433119,HBM3|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,3.786406276868109e-05,3.7451525557753436e-05,0.9891047821928691,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.0008241268560344249,0.0008241268560344249,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b1_seq512,1.3579335698869357e-06,1.3459859544108787e-06,0.9912016200637475,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b8_seq512,5.2782798210619696e-05,5.2782798210619696e-05,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
