network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,4.0540535300689634e-05,4.0540535300689634e-05,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,0.00361916906121444,0.00361916906121444,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_prefill_s2048_b1_seq2048,1.7094686596957263,1.7094686596957263,1.0,GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_70b_prefill_s2048_b8_seq2048,121.50247851194021,121.50247851194021,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|GDDR7
llama3.1_8b_decode_kv2048_b1_seq1,8.583160634430876e-06,8.583160634430876e-06,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,0.0005483037330287179,0.0005483037330287179,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_prefill_s2048_b1_seq2048,0.10200603765651876,0.10200603765651876,1.0,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
llama3.1_8b_prefill_s2048_b8_seq2048,8.354944121296654,8.354944121296654,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv2048_b1_seq1,8.974833020263831e-05,8.974833020263831e-05,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.01319612038613532,0.01319612038613532,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.059224559740205275,0.059224559740205275,1.0,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|GDDR7
qwen3_235b_a22b_prefill_s2048_b8_seq2048,5.442751549374518,4.315748009257053,0.792934964990827,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,8.8993414309868e-05,8.8993414309868e-05,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.0012118070496826268,0.0012118070496826268,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.008314294144313885,0.008314294144313885,1.0,GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.5941606282477209,0.5941606282477209,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
