network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,3.700852660731375e-07,3.700852660731375e-07,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,1.1193495493781057e-05,1.1193495493781057e-05,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_prefill_s2048_b1_seq2048,0.007817608847141111,0.007786940414182803,0.9960770059543816,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s2048_b8_seq2048,0.4985500725309399,0.49806172348476296,0.9990204613877643,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_decode_kv2048_b1_seq1,7.551013114160378e-08,7.551013114160378e-08,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,1.5108112488070976e-06,1.5108112488070976e-06,1.0,GDDR7|GDDR7|GDDR7|HBM3|GDDR7|GDDR7|GDDR7
llama3.1_8b_prefill_s2048_b1_seq2048,0.0005125330476612852,0.0005094373769253274,0.9939600563318141,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b8_seq2048,0.03258981165743251,0.032310450519686826,0.9914279609627026,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv2048_b1_seq1,5.78146521318961e-07,5.78146521318961e-07,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,2.3271713426022737e-05,2.3271713426022737e-05,1.0,HBM3|HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.0002137302521344733,0.00021184297333625175,0.9911698097046453,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,0.009889578946754483,0.009438996660380122,0.9544386784512973,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b1_seq1,2.614738486630742e-07,2.614738486630742e-07,1.0,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,1.7108069315713956e-06,1.7108069315713956e-06,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,3.7437911450422156e-05,3.689219352607628e-05,0.9854233875981957,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.0008671863657997245,0.0008341773913457226,0.9619355472412658,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
