network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,0.007146764694596981,0.007146764694596981,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,0.05635348773661039,0.05635348773661039,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_prefill_s2048_b1_seq2048,2.0777786718993227,2.0777786718993227,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s2048_b8_seq2048,16.26065380151295,16.26065380151295,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_decode_kv2048_b1_seq1,0.0025691076065084157,0.0025691076065084157,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,0.018744855139685938,0.018744855139685938,1.0,HBM3|HBM3|HBM3|HBM3|GDDR7|GDDR7|GDDR7
llama3.1_8b_prefill_s2048_b1_seq2048,0.5521519938857595,0.5521519938857595,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b8_seq2048,4.310745184091732,4.310745184091732,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv2048_b1_seq1,0.011407034664037882,0.011407034664037882,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.08862522855227047,0.08862522855227047,1.0,GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.2957887450299493,0.28939693004706524,0.9783906078568444,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,2.262205367460792,2.262205367460792,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.00420062700111028,0.00420062700111028,1.0,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.025874694353078494,0.025874694353078494,1.0,HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.10422131220174745,0.10030549331357853,0.9624278489164594,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.7803125283891835,0.7803125283891835,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
