network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
mobilenet_v3_small_b1_seq1,4.896642643368916e-05,4.896642643368916e-05,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
mobilenet_v3_small_b8_seq1,0.00038118406929274696,0.00037182147023955676,0.97543811557875,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
replknet31b_b1_seq1,0.003064441084442514,0.00271936366198864,0.8873930309165494,HBM3|HBM3|HBM3|HBM3|HBM3
replknet31b_b8_seq1,0.027099952319173688,0.020674921849221,0.7629135876594563,HBM3|HBM3|HBM3|HBM3|HBM3
vit_b16_s197_b1_seq1,0.0013418473932771575,0.0013418473932771575,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_b16_s197_b8_seq1,0.010503414153241932,0.010503414153241932,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_h14_s257_b1_seq1,0.0057093593520396845,0.0057093593520396845,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_h14_s257_b8_seq1,0.03790142669208285,0.03790142669208285,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_l16_s197_b1_seq1,0.002324072297718938,0.002324072297718938,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_l16_s197_b8_seq1,0.019021248538900193,0.019021248538900193,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
