network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,0.025902954144497514,4.0540535300689634e-05,0.0015650931192842936,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,0.07906312251800134,0.003648048718170762,0.046140964358448694,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b1_seq1,0.025321078093774572,2.6962574214999944e-05,0.001064827260322259,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b8_seq1,0.05557101009420909,0.002367575412359838,0.04260450562885408,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b1_seq1,0.0016803360009413767,8.583160634430876e-06,0.005108002583782244,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,0.006412498348129856,0.0005529613427487063,0.08623181055632899,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b1_seq1,0.0016075989175686027,2.759082699122949e-06,0.0017162755392345602,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b8_seq1,0.00398211381485581,0.00032374203763105834,0.08129904183634712,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv2048_b1_seq1,0.0014344423504072813,9.053551848429907e-05,0.06311548070132851,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.01961107561040533,0.013437668161570092,0.6852081154814516,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,0.0013137347682196665,3.7905878497989845e-05,0.028853524634473018,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv512_b8_seq1,0.012374551613578784,0.010049065462302293,0.8120751180410691,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.00010386480841630781,9.381618635806622e-05,0.9032528706165326,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.0017926453068293038,0.0012278542965742626,0.6849398996536571,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv512_b1_seq1,8.57529625431691e-05,7.890170182423504e-05,0.9201046760864378,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv512_b8_seq1,0.0009362577233144494,0.0008047032634512693,0.8594890524401084,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
