network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_decode_kv2048_b1_seq1,7.354392812971854e-05,3.700852660731375e-07,0.005032166155448921,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv2048_b8_seq1,9.915919998879167e-05,1.1392090748026073e-05,0.1148868763494841,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b1_seq1,7.26220006798668e-05,1.5789329076843548e-07,0.0021741798530787197,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_70b_decode_kv512_b8_seq1,9.177094862349372e-05,9.972577614729827e-06,0.10866813260963512,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b1_seq1,4.72119947457161e-06,7.551013114160378e-08,0.015993844688897706,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv2048_b8_seq1,6.994619642633453e-06,1.5384392425434398e-06,0.21994609015855252,GDDR7|GDDR7|GDDR7|HBM3|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b1_seq1,4.610406951549399e-06,2.681483447376701e-08,0.005816153488306594,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
llama3.1_8b_decode_kv512_b8_seq1,6.1197690824340634e-06,1.2851324172816378e-06,0.20999688059643126,GDDR7|GDDR7|GDDR7|HBM3|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv2048_b1_seq1,4.391076729156012e-06,6.03541132775735e-07,0.13744718437013936,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,2.4876971350728107e-05,2.4545847447358987e-05,0.9866895411543163,HBM3|HBM3|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv512_b1_seq1,4.026360664507843e-06,3.3432536776436717e-07,0.08303413320903605,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv512_b8_seq1,2.196613012323776e-05,2.104220856444269e-05,0.9579388106320257,GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b1_seq1,3.0835909732236147e-07,2.82110151022782e-07,0.9148753951885565,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,1.8082883613069537e-06,1.797494262161869e-06,0.9940307644643118,HBM3|HBM3|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b1_seq1,2.631087175335018e-07,2.392436356564452e-07,0.90929573865595,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b8_seq1,1.4461254929295032e-06,1.4137697659009792e-06,0.9776259203044827,HBM3|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3|HBM3
