network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
qwen3_235b_a22b_decode_kv2048_b1_seq1,0.00032023951272873143,8.976179372790092e-05,0.28029581035472145,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.1849223442785877,0.013201909067113863,0.07139163803388211,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,0.00030708759869377364,3.78790886222378e-05,0.12334945723422278,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_decode_kv512_b8_seq1,0.156608696290468,0.009813306367846063,0.0626613119213058,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.05615487859094682,0.05531646520254382,0.9850696251253552,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b8_seq2048,5.555828750652238,5.523101937861159,0.9941094633654364,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b1_seq512,0.005939291434335063,0.00585617081147353,0.9860049597194351,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b8_seq512,0.5214112883084661,0.27555315571583067,0.5284756235519279,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,8.926717328582351e-05,8.902693869242296e-05,0.9973088137043239,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.014551492240042652,0.0012122580563674362,0.08330816086556103,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv512_b1_seq1,7.469277949785583e-05,7.445254490445527e-05,0.9967836972326428,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv512_b8_seq1,0.011106117911592253,0.0007891070232444433,0.07105156180818102,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.008386805694521632,0.008386805694521632,1.0,GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.6287080415237347,0.6047428883401005,0.9618819044758002,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_prefill_s512_b1_seq512,0.00044713950980312977,0.0004420267032303964,0.9885655227045705,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b8_seq512,0.048262921202673115,0.021996241753484844,0.4557586073398837,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
