network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
qwen3_235b_a22b_decode_kv2048_b1_seq1,1.5944593711741497,1.4356657128066612,0.9004090908565743,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,36.35964493560051,20.746677690231337,0.5705962675646984,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_decode_kv512_b1_seq1,1.5104953800875363,1.3520980094103268,0.8951354815345215,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_decode_kv512_b8_seq1,30.459261284945054,15.372924630737602,0.504704447259064,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,24.620167320649276,24.620167320649276,1.0,LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b8_seq2048,640.1919326793051,640.1919326793051,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b1_seq512,6.7037995031362065,6.7037995031362065,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b8_seq512,105.02559210850814,97.25292002776624,0.9259925897612509,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.5537574667931333,0.5492744658679208,0.9919043964297691,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_decode_kv2048_b8_seq1,11.433044156993288,7.852586869458949,0.6868325497243646,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_30b_a3b_decode_kv512_b1_seq1,0.4611955719860087,0.4611955719860087,1.0,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_decode_kv512_b8_seq1,8.698550639340139,4.943749616956007,0.5683417642701719,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
qwen3_30b_a3b_prefill_s2048_b1_seq2048,8.154633366729868,8.154633366729868,1.0,LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,263.73105465032137,263.6816041762036,0.9998124965822348,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b1_seq512,1.826564144222021,1.826564144222021,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b8_seq512,34.18829398387189,33.96387729663724,0.9934358617794584,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
