network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
qwen3_235b_a22b_decode_kv2048_b1_seq1,0.011922490287828614,0.011473488259381081,0.962339912416963,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|LPDDR5
qwen3_235b_a22b_decode_kv2048_b8_seq1,0.10108409507331698,0.08912033713837016,0.881645495997472,GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv512_b1_seq1,0.01111056533357752,0.010429746084932879,0.9387232577097476,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_235b_a22b_decode_kv512_b8_seq1,0.09447108816298191,0.08117369734407492,0.8592438059359888,GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.2869126324985814,0.2869126324985814,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,2.2655834142541282,2.2655834142541282,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b1_seq512,0.0645355878679059,0.0645355878679059,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b8_seq512,0.5287427246538318,0.5099149767588245,0.9643914761998214,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b1_seq1,0.004245955719771012,0.004245955719771012,1.0,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv2048_b8_seq1,0.02851237632608072,0.026067000118794887,0.914234570303107,HBM3|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b1_seq1,0.003530893338695002,0.003530893338695002,1.0,HBM3|GDDR7|GDDR7|GDDR7|GDDR7|HBM3|HBM3|HBM3
qwen3_30b_a3b_decode_kv512_b8_seq1,0.02524148671252247,0.02148307103065547,0.8511016516312241,HBM3|GDDR7|GDDR7|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.10367816548574528,0.10367816548574528,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.7788268321115934,0.7788268321115934,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b1_seq512,0.01840149413525086,0.01840149413525086,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b8_seq512,0.14792119315915436,0.14792119315915436,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
