network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_prefill_s2048_b1_seq2048,2.382515780433837,2.111878443036183,0.8864069066739307,GDDR7|LPDDR5|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_70b_prefill_s2048_b8_seq2048,152.0185903102152,123.73205577478454,0.8139271356371085,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_70b_prefill_s512_b1_seq512,0.4996080477520962,0.4502695840234162,0.9012456585704128,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_70b_prefill_s512_b8_seq512,9.405651144813861,6.563994442739502,0.6978777270895055,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_8b_prefill_s2048_b1_seq2048,0.12582891297396642,0.10183417340041069,0.8093066290851597,GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_8b_prefill_s2048_b8_seq2048,8.441666970071603,8.441666970071603,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7
llama3.1_8b_prefill_s512_b1_seq512,0.015849185254571022,0.013928489733167772,0.8788142424640214,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|LPDDR5
llama3.1_8b_prefill_s512_b8_seq512,0.5516433516687602,0.46317001210558506,0.8396185881774211,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.083890351369963,0.061813806644768696,0.7368404784975209,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b8_seq2048,5.657142928837467,5.657142928837467,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b1_seq512,0.007098913623998855,0.0067417010186584456,0.9496806660482805,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b8_seq512,0.3206147795900553,0.23106587614642546,0.7206962712132955,GDDR7|LPDDR5|LPDDR5|GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.01040937148439799,0.008302245068282978,0.7975740976029857,GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.9606952964845614,0.9123515209358195,0.9496783467914909,GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b1_seq512,0.000670143374507224,0.00039160763193428504,0.5843639537915981,GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b8_seq512,0.0224102389730368,0.0224102389730368,1.0,GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5|GDDR7|GDDR7|LPDDR5
