network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
llama3.1_70b_prefill_s2048_b1_seq2048,0.011730743897759893,0.007785460827018917,0.6636800611174908,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s2048_b8_seq2048,0.5508141882830042,0.5067614651642874,0.9200225338130128,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s512_b1_seq512,0.0015587462513960576,0.0007127438322785479,0.45725456060612446,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s512_b8_seq512,0.04373751123322147,0.03138450125490434,0.71756486297432,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b1_seq2048,0.0007278336530698052,0.0005135927661046784,0.7056458078552472,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b8_seq2048,0.0362060907026088,0.03263238139244631,0.901295355537929,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s512_b1_seq512,7.274216223836946e-05,6.660347337812791e-05,0.9156103053394864,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s512_b8_seq512,0.003316028973346645,0.0019438476743413211,0.5861974337273436,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.0003241143947400389,0.00022435665068303793,0.6922143981386163,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,0.01032173673229274,0.009457210012392372,0.9162421264635052,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b1_seq512,2.7456170624972328e-05,2.0475492950791358e-05,0.7457519561073894,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b8_seq512,0.0007174775860617769,0.0005626934818324402,0.7842662861721658,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,3.7451525557753436e-05,3.7451525557753436e-05,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.001251468084652488,0.0008241268560344249,0.6585280648713236,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b1_seq512,2.080171523792551e-06,1.3459859544108787e-06,0.6470552735751754,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b8_seq512,5.406800526487388e-05,5.2782798210619696e-05,0.9762298045219518,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
