network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_prefill_s2048_b1_seq2048,178.54470539514318,178.54470539514318,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_70b_prefill_s2048_b8_seq2048,2252.1061616409024,2087.5960231323193,0.9269527603491303,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_70b_prefill_s512_b1_seq512,49.79812832985852,49.79812832985852,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_70b_prefill_s512_b8_seq512,432.1444604047723,432.1444604047723,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_prefill_s2048_b1_seq2048,45.132909061559424,45.132909061559424,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_prefill_s2048_b8_seq2048,706.500523371094,654.3668478474929,0.9262085818778402,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_prefill_s512_b1_seq512,12.585738882602287,12.585738882602287,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
llama3.1_8b_prefill_s512_b8_seq512,128.65418498753763,115.95216244226006,0.9012700399407296,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b1_seq2048,26.487701428818202,26.487701428818202,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s2048_b8_seq2048,662.8013498144397,610.1997785620557,0.920637501316027,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b1_seq512,7.340995887990174,7.340995887990174,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_235b_a22b_prefill_s512_b8_seq512,89.69394317202064,89.69394317202064,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b1_seq2048,8.742017978354031,8.742017978354031,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s2048_b8_seq2048,263.04772804411687,259.4827240524943,0.9864473112232139,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b1_seq512,1.9775284183549844,1.9775284183549844,1.0,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
qwen3_30b_a3b_prefill_s512_b8_seq512,32.86602216150503,32.07196324211858,0.9758395185311928,GDDR7|LPDDR5|LPDDR5|LPDDR5|LPDDR5|GDDR7|LPDDR5|LPDDR5
