network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
llama3.1_70b_prefill_s2048_b1_seq2048,2.065701311743554,2.065701311743554,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s2048_b8_seq2048,15.994301769172713,15.994301769172713,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s512_b1_seq512,0.5533540662723524,0.5376684534243024,0.9716535690182679,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_70b_prefill_s512_b8_seq512,4.009311914962517,4.009311914962517,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b1_seq2048,0.5532519641260465,0.5532519641260465,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s2048_b8_seq2048,4.376069713558541,4.373889082064831,0.9995016917836217,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s512_b1_seq512,0.13970374197943192,0.13902727610700957,0.9951578543077111,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
llama3.1_8b_prefill_s512_b8_seq512,1.0498295405847256,1.0416463586329598,0.9922052279580474,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b1_seq2048,0.29107129720482683,0.29107129720482683,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s2048_b8_seq2048,2.2571062359741405,2.2571062359741405,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b1_seq512,0.06509069339827994,0.06442349480247091,0.9897497082766264,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_235b_a22b_prefill_s512_b8_seq512,0.517996751818774,0.511309723774983,0.9870905985021879,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b1_seq2048,0.10358751054931967,0.10303616493655189,0.9946774894980677,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s2048_b8_seq2048,0.7837464089270046,0.780655323246275,0.9960560129583731,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b1_seq512,0.01849771123532877,0.018155542565524166,0.9815021077228681,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
qwen3_30b_a3b_prefill_s512_b8_seq512,0.1498216616191851,0.14680616635147628,0.9798727684960967,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
