network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
mobilenet_v3_small_b1_seq1,2.3034204768179773e-08,2.142424459820664e-08,0.9301056760510704,GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5|LPDDR5
mobilenet_v3_small_b8_seq1,1.0185501843416304e-06,9.864112555262834e-07,0.9684463963490214,GDDR7|GDDR7|GDDR7|LPDDR5|LPDDR5|LPDDR5
replknet31b_b1_seq1,4.640104808739785e-05,3.749096196117984e-05,0.8079766192040408,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
replknet31b_b8_seq1,0.0029290236110447163,0.0017645280050159534,0.6024287405408064,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_b16_s197_b1_seq1,3.1391997421203956e-06,3.1391997421203956e-06,1.0,GDDR7|LPDDR5|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
vit_b16_s197_b8_seq1,0.0001930657986213183,0.0001930657986213183,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
vit_h14_s257_b1_seq1,3.395576079266697e-05,3.395576079266697e-05,1.0,GDDR7|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7|LPDDR5
vit_h14_s257_b8_seq1,0.001626682786073416,0.001626682786073416,1.0,GDDR7|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7|LPDDR5
vit_l16_s197_b1_seq1,9.322851053252866e-06,9.322851053252866e-06,1.0,GDDR7|LPDDR5|LPDDR5|GDDR7|GDDR7|GDDR7|LPDDR5
vit_l16_s197_b8_seq1,0.0004913010568680221,0.0004913010568680221,1.0,GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|GDDR7|LPDDR5
