network,base_n8_edp,finetune_n9_edp,improvement_ratio,dram_buffer_config
mobilenet_v3_small_b1_seq1,5.599714103998108e-10,1.7573039829496264e-10,0.31382030409283557,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
mobilenet_v3_small_b8_seq1,3.7300716789737183e-08,7.575620372242147e-09,0.20309583901418438,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
replknet31b_b1_seq1,4.393139811473518e-06,5.549140565512548e-07,0.12631377109874617,HBM3|HBM3|HBM3|HBM3|HBM3
replknet31b_b8_seq1,0.0006843785717415419,2.6247936067930608e-05,0.038352948429021295,HBM3|HBM3|HBM3|HBM3|HBM3
vit_b16_s197_b1_seq1,1.1923062533852294e-08,1.1923062533852294e-08,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_b16_s197_b8_seq1,4.477939322567072e-07,4.477939322567072e-07,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_h14_s257_b1_seq1,1.443731372086359e-07,1.443731372086359e-07,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_h14_s257_b8_seq1,5.161989187519808e-06,5.161989187519808e-06,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_l16_s197_b1_seq1,3.563376510460485e-08,3.563376510460485e-08,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
vit_l16_s197_b8_seq1,1.0089382387210832e-06,1.0089382387210832e-06,1.0,HBM3|HBM3|HBM3|HBM3|HBM3|HBM3|HBM3
