network,base_n8_energy,finetune_n9_energy,improvement_ratio,dram_buffer_config
mobilenet_v3_small_b1_seq1,0.003856269541582933,0.003856269541582933,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
mobilenet_v3_small_b8_seq1,0.03838829140643748,0.02871099993811772,0.7479103363611297,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
replknet31b_b1_seq1,0.2396475761294572,0.17405299977519428,0.7262873365394322,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
replknet31b_b8_seq1,1.5640809394199962,1.258948028458145,0.804912326931749,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_b16_s197_b1_seq1,0.13736228469005424,0.13736228469005424,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_b16_s197_b8_seq1,1.822455156486582,1.822455156486582,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_h14_s257_b1_seq1,0.474139848299648,0.474139848299648,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_h14_s257_b8_seq1,5.7284303306074875,5.7284303306074875,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_l16_s197_b1_seq1,0.24109282759321535,0.24109282759321535,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
vit_l16_s197_b8_seq1,2.9197090208314185,2.9197090208314185,1.0,LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5|LPDDR5
